elapsed_s	rpm_ref	rpm_measured	test_phase
0.0020	0.0000	0.0000	pre_zero
0.0191	0.0000	0.0000	pre_zero
0.0497	0.0000	0.0000	pre_zero
0.0649	0.0000	0.0000	pre_zero
0.0810	0.0000	0.0000	pre_zero
0.0966	0.0000	0.0000	pre_zero
0.1127	0.0000	0.0000	pre_zero
0.1287	0.0000	0.0000	pre_zero
0.1444	0.0000	0.0000	pre_zero
0.1596	0.0000	0.0000	pre_zero
0.1756	0.0000	0.0000	pre_zero
0.1900	0.0000	0.0000	pre_zero
0.2051	0.0000	0.0000	pre_zero
0.2213	0.0000	0.0000	pre_zero
0.2398	0.0000	0.0000	pre_zero
0.2519	0.0000	0.0000	pre_zero
0.2830	0.0000	0.0000	pre_zero
0.2979	0.0000	0.0000	pre_zero
0.3131	0.0000	0.0000	pre_zero
0.3286	0.0000	0.0000	pre_zero
0.3447	0.0000	0.0000	pre_zero
0.3608	0.0000	0.0000	pre_zero
0.3764	0.0000	0.0000	pre_zero
0.3920	0.0000	0.0000	pre_zero
0.4070	0.0000	0.0000	pre_zero
0.4230	0.0000	0.0000	pre_zero
0.4382	0.0000	0.0000	pre_zero
0.4538	0.0000	0.0000	pre_zero
0.4692	0.0000	0.0000	pre_zero
0.4996	0.0000	0.0000	pre_zero
0.5156	0.0000	0.0000	pre_zero
0.5306	0.0000	0.0000	pre_zero
0.5467	0.0000	0.0000	pre_zero
0.5628	0.0000	0.0000	pre_zero
0.5780	0.0000	0.0000	pre_zero
0.6108	0.0000	0.0000	pre_zero
0.6264	0.0000	0.0000	pre_zero
0.6419	0.0000	0.0000	pre_zero
0.6559	0.0000	0.0000	pre_zero
0.6715	0.0000	0.0000	pre_zero
0.6871	0.0000	0.0000	pre_zero
0.7031	0.0000	0.0000	pre_zero
0.7186	0.0000	0.0000	pre_zero
0.7342	0.0000	0.0000	pre_zero
0.7493	0.0000	0.0000	pre_zero
0.7654	0.0000	0.0000	pre_zero
0.7809	0.0000	0.0000	pre_zero
0.7969	0.0000	0.0000	pre_zero
0.8129	0.0000	0.0000	pre_zero
0.8290	0.0000	0.0000	pre_zero
0.8449	0.0000	0.0000	pre_zero
0.8599	0.0000	0.0000	pre_zero
0.8755	0.0000	0.0000	pre_zero
0.8910	0.0000	0.0000	pre_zero
0.9063	0.0000	0.0000	pre_zero
0.9218	0.0000	0.0000	pre_zero
0.9372	0.0000	0.0000	pre_zero
0.9532	0.0000	0.0000	pre_zero
0.9732	0.0000	0.0000	pre_zero
0.9999	0.0000	0.0000	pre_zero
1.0146	0.0000	0.0000	pre_zero
1.0296	0.0000	0.0000	pre_zero
1.0454	0.0000	0.0000	pre_zero
1.0603	0.0000	0.0000	pre_zero
1.0755	0.0000	0.0000	pre_zero
1.0910	0.0000	0.0000	pre_zero
1.1061	0.0000	0.0000	pre_zero
1.1216	0.0000	0.0000	pre_zero
1.1371	0.0000	0.0000	pre_zero
1.1531	0.0000	0.0000	pre_zero
1.1683	0.0000	0.0000	pre_zero
1.1844	0.0000	0.0000	pre_zero
1.2150	0.0000	0.0000	pre_zero
1.2304	0.0000	0.0000	pre_zero
1.2457	0.0000	0.0000	pre_zero
1.2613	0.0000	0.0000	pre_zero
1.2760	0.0000	0.0000	pre_zero
1.2918	0.0000	0.0000	pre_zero
1.3073	0.0000	0.0000	pre_zero
1.3230	0.0000	0.0000	pre_zero
1.3375	0.0000	0.0000	pre_zero
1.3535	0.0000	0.0000	pre_zero
1.3680	0.0000	0.0000	pre_zero
1.3986	0.0000	0.0000	pre_zero
1.4143	0.0000	0.0000	pre_zero
1.4299	0.0000	0.0000	pre_zero
1.4449	0.0000	0.0000	pre_zero
1.4600	0.0000	0.0000	pre_zero
1.4760	0.0000	0.0000	pre_zero
1.4915	0.0000	0.0000	pre_zero
1.5063	0.0000	0.0000	pre_zero
1.5219	0.0000	0.0000	pre_zero
1.5379	0.0000	0.0000	pre_zero
1.5528	0.0000	0.0000	pre_zero
1.5684	0.0000	0.0000	pre_zero
1.5884	0.0000	0.0000	pre_zero
1.6140	0.0000	0.0000	pre_zero
1.6301	0.0000	0.0000	pre_zero
1.6460	0.0000	0.0000	pre_zero
1.6612	0.0000	0.0000	pre_zero
1.6759	0.0000	0.0000	pre_zero
1.6914	0.0000	0.0000	pre_zero
1.7075	0.0000	0.0000	pre_zero
1.7220	0.0000	0.0000	pre_zero
1.7380	0.0000	0.0000	pre_zero
1.7531	0.0000	0.0000	pre_zero
1.7681	0.0000	0.0000	pre_zero
1.7997	0.0000	0.0000	pre_zero
1.8155	0.0000	0.0000	pre_zero
1.8314	0.0000	0.0000	pre_zero
1.8479	0.0000	0.0000	pre_zero
1.8615	0.0000	0.0000	pre_zero
1.8765	0.0000	0.0000	pre_zero
1.8920	0.0000	0.0000	pre_zero
1.9071	0.0000	0.0000	pre_zero
1.9232	0.0000	0.0000	pre_zero
1.9375	0.0000	0.0000	pre_zero
1.9535	0.0000	0.0000	pre_zero
1.9686	0.0000	0.0000	pre_zero
1.9991	0.0000	0.0000	pre_zero
2.0148	0.0155	0.0000	active_sine
2.0299	0.0313	0.0000	active_sine
2.0451	0.0472	0.0000	active_sine
2.0611	0.0640	0.0000	active_sine
2.0759	0.0795	0.0000	active_sine
2.0920	0.0963	0.0000	active_sine
2.1070	0.1120	0.0000	active_sine
2.1231	0.1288	0.0000	active_sine
2.1381	0.1445	0.0000	active_sine
2.1537	0.1608	0.0000	active_sine
2.1682	0.1759	0.0000	active_sine
2.1863	0.1947	0.0000	active_sine
2.2148	0.2245	0.0000	active_sine
2.2304	0.2407	0.0000	active_sine
2.2461	0.2570	0.0000	active_sine
2.2612	0.2726	0.0000	active_sine
2.2759	0.2879	0.0000	active_sine
2.2915	0.3041	0.0000	active_sine
2.3075	0.3207	0.0000	active_sine
2.3231	0.3367	0.0000	active_sine
