host_time_s,arduino_time_ms,seq,motor_under_test,sweep_direction,step_index,step_phase,step_target_command,command_mode,motor_command_echo,motor_measured_rpm
1775263764.5810382,3668,84,drive_lhs,negative,0,settle,-0.25,duty,-0.45,-43.65763
1775263764.6110394,3701,86,drive_lhs,negative,0,settle,-0.25,duty,-0.45,-34.16684
1775263764.656047,3734,88,drive_lhs,negative,0,settle,-0.25,duty,-0.45,-44.92307
1775263764.6911235,3767,89,drive_lhs,negative,0,settle,-0.25,duty,-0.45,-39.22859
1775263764.720799,3800,89,drive_lhs,negative,0,settle,-0.25,duty,-0.45,-41.75946
1775263764.753201,3833,89,drive_lhs,negative,0,settle,-0.25,duty,-0.45,-43.65763
1775263764.7841458,3866,94,drive_lhs,negative,0,settle,-0.25,duty,-0.45,-42.39219
1775263764.8139496,3899,96,drive_lhs,negative,0,settle,-0.25,duty,-0.45,-39.22859
1775263764.8445966,3932,98,drive_lhs,negative,0,settle,-0.25,duty,-0.45,-39.22859
1775263764.890363,3965,99,drive_lhs,negative,0,settle,-0.25,duty,-0.45,-41.75946
1775263764.9216664,3998,101,drive_lhs,negative,0,settle,-0.25,duty,-0.45,-43.65763
1775263764.9531438,4031,102,drive_lhs,negative,0,settle,-0.25,duty,-0.45,-43.0249
1775263764.9847424,4064,102,drive_lhs,negative,0,settle,-0.25,duty,-0.45,-37.33043
1775263765.012742,4097,102,drive_lhs,negative,0,settle,-0.25,duty,-0.45,-43.65763
1775263765.0472417,4130,102,drive_lhs,negative,0,settle,-0.25,duty,-0.45,-39.86131
1775263765.0959275,4163,109,drive_lhs,negative,0,settle,-0.25,duty,-0.45,-43.65763
1775263765.1269279,4196,111,drive_lhs,negative,0,settle,-0.25,duty,-0.45,-53.78113
1775263765.1549327,4229,112,drive_lhs,negative,0,settle,-0.25,duty,-0.45,-39.22859
1775263765.1878386,4262,114,drive_lhs,negative,0,settle,-0.25,duty,-0.45,-41.75946
1775263765.2162793,4295,114,drive_lhs,negative,0,settle,-0.25,duty,-0.45,-43.0249
1775263765.2502737,4328,114,drive_lhs,negative,0,settle,-0.25,duty,-0.45,-43.65763
1775263765.2807703,4361,114,drive_lhs,negative,0,settle,-0.25,duty,-0.45,-37.33043
1775263765.312562,4395,120,drive_lhs,negative,0,settle,-0.25,duty,-0.45,-33.53412
1775263765.3566163,4429,123,drive_lhs,negative,0,settle,-0.25,duty,-0.45,-43.0249
1775263765.3894916,4462,124,drive_lhs,negative,0,settle,-0.25,duty,-0.45,-33.53412
1775263765.4214938,4495,126,drive_lhs,negative,0,settle,-0.25,duty,-0.45,-45.44074
1775263765.4513066,4528,126,drive_lhs,negative,0,settle,-0.25,duty,-0.45,-39.22859
1775263765.4824789,4561,126,drive_lhs,negative,0,settle,-0.25,duty,-0.45,-43.0249
1775263765.5129325,4594,131,drive_lhs,negative,0,settle,-0.25,duty,-0.45,-44.29034
1775263765.543807,4627,132,drive_lhs,negative,0,settle,-0.25,duty,-0.45,-43.65763
1775263765.5911863,4660,132,drive_lhs,negative,0,settle,-0.25,duty,-0.45,-39.22859
1775263765.622185,4694,135,drive_lhs,negative,0,settle,-0.25,duty,-0.25,-41.75946
1775263765.6530614,4727,137,drive_lhs,negative,0,settle,-0.25,duty,-0.25,-42.39219
1775263765.6841612,4760,138,drive_lhs,negative,0,settle,-0.25,duty,-0.25,-40.49403
1775263765.713742,4793,140,drive_lhs,negative,0,settle,-0.25,duty,-0.25,-39.22859
1775263765.744741,4826,140,drive_lhs,negative,0,settle,-0.25,duty,-0.25,-33.53412
1775263765.7922537,4859,143,drive_lhs,negative,0,settle,-0.25,duty,-0.25,-35.43227
1775263765.8241513,4892,143,drive_lhs,negative,0,settle,-0.25,duty,-0.25,-33.53412
1775263765.8550215,4925,147,drive_lhs,negative,0,settle,-0.25,duty,-0.25,-35.08716
1775263765.8865345,4958,149,drive_lhs,negative,0,settle,-0.25,duty,-0.25,-29.10509
1775263765.9155354,4992,150,drive_lhs,negative,0,settle,-0.25,duty,-0.25,-34.79956
1775263765.9475336,5025,152,drive_lhs,negative,0,settle,-0.25,duty,-0.25,-34.16684
1775263765.9956834,5059,154,drive_lhs,negative,0,settle,-0.25,duty,-0.25,-34.16684
1775263766.027762,5092,155,drive_lhs,negative,0,settle,-0.25,duty,-0.25,-32.26868
1775263766.0437515,5125,155,drive_lhs,negative,0,settle,-0.25,duty,-0.25,-29.10509
1775263766.0903914,5158,155,drive_lhs,negative,0,settle,-0.25,duty,-0.25,-29.10509
1775263766.12197,5191,160,drive_lhs,negative,0,settle,-0.25,duty,-0.25,-32.26868
