host_time_s,arduino_time_ms,seq,motor_under_test,sweep_direction,step_index,step_phase,step_target_command,command_mode,motor_command_echo,motor_measured_rpm
1775260635.354464,3668,84,drive_rhs,negative,0,settle,-0.25,duty,-0.45,-44.29034
1775260635.3862057,3701,86,drive_rhs,negative,0,settle,-0.25,duty,-0.45,-44.92307
1775260635.4194899,3734,86,drive_rhs,negative,0,settle,-0.25,duty,-0.45,-44.92307
1775260635.4644892,3767,89,drive_rhs,negative,0,settle,-0.25,duty,-0.45,-38.59587
1775260635.496505,3800,89,drive_rhs,negative,0,settle,-0.25,duty,-0.45,-44.29034
1775260635.5276556,3833,89,drive_rhs,negative,0,settle,-0.25,duty,-0.45,-44.29034
1775260635.557887,3866,89,drive_rhs,negative,0,settle,-0.25,duty,-0.45,-43.0249
1775260635.5893674,3899,96,drive_rhs,negative,0,settle,-0.25,duty,-0.45,-44.92307
1775260635.620381,3932,96,drive_rhs,negative,0,settle,-0.25,duty,-0.45,-39.86131
1775260635.6663814,3965,99,drive_rhs,negative,0,settle,-0.25,duty,-0.45,-46.1885
1775260635.695577,3998,100,drive_rhs,negative,0,settle,-0.25,duty,-0.45,-44.92307
1775260635.7270458,4031,102,drive_rhs,negative,0,settle,-0.25,duty,-0.45,-33.53412
1775260635.7589273,4064,102,drive_rhs,negative,0,settle,-0.25,duty,-0.45,-39.86131
1775260635.788928,4097,106,drive_rhs,negative,0,settle,-0.25,duty,-0.45,-53.14841
1775260635.8196754,4130,107,drive_rhs,negative,0,settle,-0.25,duty,-0.45,-34.16684
1775260635.8675473,4163,109,drive_rhs,negative,0,settle,-0.25,duty,-0.45,-31.63596
1775260635.8975732,4196,110,drive_rhs,negative,0,settle,-0.25,duty,-0.45,-44.92307
1775260635.9282262,4229,112,drive_rhs,negative,0,settle,-0.25,duty,-0.45,-39.22859
1775260635.9592273,4262,114,drive_rhs,negative,0,settle,-0.25,duty,-0.45,-46.1885
1775260635.988974,4295,115,drive_rhs,negative,0,settle,-0.25,duty,-0.45,-44.92307
1775260636.020939,4328,117,drive_rhs,negative,0,settle,-0.25,duty,-0.45,-44.29034
1775260636.065253,4361,117,drive_rhs,negative,0,settle,-0.25,duty,-0.45,-39.86131
1775260636.0965154,4395,117,drive_rhs,negative,0,settle,-0.25,duty,-0.45,-43.0249
1775260636.1269882,4428,117,drive_rhs,negative,0,settle,-0.25,duty,-0.45,-42.39219
1775260636.1586921,4461,124,drive_rhs,negative,0,settle,-0.25,duty,-0.45,-42.39219
1775260636.1913173,4494,125,drive_rhs,negative,0,settle,-0.25,duty,-0.45,-43.65763
1775260636.2218356,4527,127,drive_rhs,negative,0,settle,-0.25,duty,-0.45,-38.59587
1775260636.2677352,4560,129,drive_rhs,negative,0,settle,-0.25,duty,-0.45,-46.1885
1775260636.2987387,4593,130,drive_rhs,negative,0,settle,-0.25,duty,-0.45,-44.92307
1775260636.3292494,4626,130,drive_rhs,negative,0,settle,-0.25,duty,-0.45,-44.29034
1775260636.361249,4659,133,drive_rhs,negative,0,settle,-0.25,duty,-0.45,-39.22859
1775260636.3900564,4692,133,drive_rhs,negative,0,settle,-0.25,duty,-0.45,-39.22859
1775260636.4245167,4725,136,drive_rhs,negative,0,settle,-0.25,duty,-0.25,-44.29034
1775260636.454517,4758,138,drive_rhs,negative,0,settle,-0.25,duty,-0.25,-40.49403
1775260636.4852872,4791,140,drive_rhs,negative,0,settle,-0.25,duty,-0.25,-36.69771
1775260636.5280547,4824,142,drive_rhs,negative,0,settle,-0.25,duty,-0.25,-47.45394
1775260636.5614488,4857,143,drive_rhs,negative,0,settle,-0.25,duty,-0.25,-39.86131
1775260636.5892708,4890,143,drive_rhs,negative,0,settle,-0.25,duty,-0.25,-36.69771
1775260636.6245143,4923,147,drive_rhs,negative,0,settle,-0.25,duty,-0.25,-36.06499
1775260636.6563485,4956,148,drive_rhs,negative,0,settle,-0.25,duty,-0.25,-24.04333
1775260636.6867917,4989,149,drive_rhs,negative,0,settle,-0.25,duty,-0.25,-34.79956
1775260636.7183125,5022,152,drive_rhs,negative,0,settle,-0.25,duty,-0.25,-34.79956
1775260636.7653112,5055,153,drive_rhs,negative,0,settle,-0.25,duty,-0.25,-41.75946
1775260636.7953525,5088,155,drive_rhs,negative,0,settle,-0.25,duty,-0.25,-31.63596
1775260636.8258681,5121,157,drive_rhs,negative,0,settle,-0.25,duty,-0.25,-34.16684
1775260636.8568943,5154,158,drive_rhs,negative,0,settle,-0.25,duty,-0.25,-31.63596
1775260636.8899176,5187,158,drive_rhs,negative,0,settle,-0.25,duty,-0.25,-32.9014
1775260636.920448,5220,162,drive_rhs,negative,0,settle,-0.25,duty,-0.25,-26.57421
1775260636.9709501,5254,163,drive_rhs,negative,0,settle,-0.25,duty,-0.25,-29.7378
1775260636.9990757,5287,163,drive_rhs,negative,0,settle,-0.25,duty,-0.25,-32.26868
1775260637.0300083,5320,167,drive_rhs,negative,0,settle,-0.25,duty,-0.25,-33.53412
1775260637.05953,5353,168,drive_rhs,negative,0,settle,-0.25,duty,-0.25,-32.26868
1775260637.088687,5386,169,drive_rhs,negative,0,settle,-0.25,duty,-0.25,-27.83965
1775260637.1223493,5419,171,drive_rhs,negative,0,settle,-0.25,duty,-0.25,-32.26868
1775260637.1701355,5453,173,drive_rhs,negative,0,settle,-0.25,duty,-0.25,-32.9014
1775260637.2001402,5486,175,drive_rhs,negative,0,settle,-0.25,duty,-0.25,-39.22859
1775260637.2277293,5519,176,drive_rhs,negative,0,settle,-0.25,duty,-0.25,-39.22859
1775260637.2618635,5552,178,drive_rhs,negative,0,settle,-0.25,duty,-0.25,-29.7378
1775260637.2917235,5585,178,drive_rhs,negative,0,settle,-0.25,duty,-0.25,-32.26868
1775260637.3254771,5618,178,drive_rhs,negative,0,settle,-0.25,duty,-0.25,-31.00324
1775260637.356138,5651,178,drive_rhs,negative,0,sample,-0.25,duty,-0.25,-32.26868
1775260637.3878767,5684,178,drive_rhs,negative,0,sample,-0.25,duty,-0.25,-29.10509
