host_time_s,arduino_time_ms,seq,motor_under_test,sweep_direction,step_index,step_phase,step_target_command,command_mode,motor_command_echo,motor_measured_rpm
1775260232.552268,3666,83,drive_rhs,negative,0,settle,-0.225,duty,0.0,0.0
1775260232.5832663,3699,83,drive_rhs,negative,0,settle,-0.225,duty,0.0,0.0
1775260232.6142695,3732,83,drive_rhs,negative,0,settle,-0.225,duty,0.0,0.0
1775260232.661364,3765,89,drive_rhs,negative,0,settle,-0.225,duty,0.0,0.0
1775260232.6921754,3798,90,drive_rhs,negative,0,settle,-0.225,duty,0.0,0.0
1775260232.7249053,3831,93,drive_rhs,negative,0,settle,-0.225,duty,0.0,0.0
1775260232.755452,3864,95,drive_rhs,negative,0,settle,-0.225,duty,0.0,0.0
1775260232.7864492,3897,97,drive_rhs,negative,0,settle,-0.225,duty,0.0,0.0
1775260232.8163664,3930,98,drive_rhs,negative,0,settle,-0.225,duty,0.0,0.0
1775260232.8656192,3963,100,drive_rhs,negative,0,settle,-0.225,duty,0.0,0.0
1775260232.897441,3996,101,drive_rhs,negative,0,settle,-0.225,duty,0.0,0.0
1775260232.923884,4029,101,drive_rhs,negative,0,settle,-0.225,duty,0.0,0.0
1775260232.9584994,4062,101,drive_rhs,negative,0,settle,-0.225,duty,0.0,0.0
1775260232.9875011,4096,107,drive_rhs,negative,0,settle,-0.225,duty,0.0,0.0
1775260233.0203447,4129,108,drive_rhs,negative,0,settle,-0.225,duty,0.0,0.0
1775260233.052546,4162,110,drive_rhs,negative,0,settle,-0.225,duty,0.0,0.0
1775260233.0835474,4195,110,drive_rhs,negative,0,settle,-0.225,duty,0.0,0.0
1775260233.1155462,4228,113,drive_rhs,negative,0,settle,-0.225,duty,0.0,0.0
1775260233.162529,4261,113,drive_rhs,negative,0,settle,-0.225,duty,0.0,0.0
1775260233.1925323,4294,113,drive_rhs,negative,0,settle,-0.225,duty,0.0,0.0
1775260233.223528,4327,118,drive_rhs,negative,0,settle,-0.225,duty,0.0,0.0
1775260233.2560654,4360,120,drive_rhs,negative,0,settle,-0.225,duty,0.0,0.0
1775260233.2873292,4393,121,drive_rhs,negative,0,settle,-0.225,duty,0.0,0.0
1775260233.3155732,4426,123,drive_rhs,negative,0,settle,-0.225,duty,0.0,0.0
1775260233.3626883,4459,123,drive_rhs,negative,0,settle,-0.225,duty,0.0,0.0
1775260233.3948522,4492,123,drive_rhs,negative,0,settle,-0.225,duty,0.0,0.0
1775260233.427548,4525,123,drive_rhs,negative,0,settle,-0.225,duty,0.0,0.0
1775260233.456804,4558,129,drive_rhs,negative,0,settle,-0.225,duty,0.0,0.0
1775260233.4847136,4591,131,drive_rhs,negative,0,settle,-0.225,duty,0.0,0.0
1775260233.519721,4624,133,drive_rhs,negative,0,settle,-0.225,duty,0.0,0.0
1775260233.5659168,4657,134,drive_rhs,negative,0,settle,-0.225,duty,-0.225,-0.632719
1775260233.5953681,4690,136,drive_rhs,negative,0,settle,-0.225,duty,-0.225,0.0
1775260233.6257098,4723,137,drive_rhs,negative,0,settle,-0.225,duty,-0.225,0.0
1775260233.6600473,4756,139,drive_rhs,negative,0,settle,-0.225,duty,-0.225,0.0
1775260233.688052,4789,141,drive_rhs,negative,0,settle,-0.225,duty,-0.225,0.0
1775260233.7220502,4822,143,drive_rhs,negative,0,settle,-0.225,duty,-0.225,0.0
1775260233.7537155,4855,144,drive_rhs,negative,0,settle,-0.225,duty,-0.225,0.0
1775260233.7853394,4888,146,drive_rhs,negative,0,settle,-0.225,duty,-0.225,0.0
1775260233.8153412,4921,147,drive_rhs,negative,0,settle,-0.225,duty,-0.225,0.0
1775260233.8622487,4954,149,drive_rhs,negative,0,settle,-0.225,duty,-0.225,0.0
1775260233.8937435,4987,149,drive_rhs,negative,0,settle,-0.225,duty,-0.225,0.0
1775260233.9269736,5020,152,drive_rhs,negative,0,settle,-0.225,duty,-0.225,0.0
1775260233.9573781,5053,154,drive_rhs,negative,0,settle,-0.225,duty,-0.225,0.0
1775260233.984483,5086,156,drive_rhs,negative,0,settle,-0.225,duty,-0.225,0.0
1775260234.0183718,5120,157,drive_rhs,negative,0,settle,-0.225,duty,-0.225,0.0
1775260234.065512,5153,157,drive_rhs,negative,0,settle,-0.225,duty,-0.225,0.0
1775260234.095598,5186,160,drive_rhs,negative,0,settle,-0.225,duty,-0.225,0.0
1775260234.1262903,5219,162,drive_rhs,negative,0,settle,-0.225,duty,-0.225,0.0
1775260234.1583407,5252,164,drive_rhs,negative,0,settle,-0.225,duty,-0.225,0.0
1775260234.187245,5285,166,drive_rhs,negative,0,settle,-0.225,duty,-0.225,0.0
1775260234.220685,5318,167,drive_rhs,negative,0,settle,-0.225,duty,-0.225,0.0
1775260234.2525365,5351,169,drive_rhs,negative,0,settle,-0.225,duty,-0.225,0.0
1775260234.2835364,5384,171,drive_rhs,negative,0,settle,-0.225,duty,-0.225,0.0
1775260234.3165367,5417,172,drive_rhs,negative,0,settle,-0.225,duty,-0.225,0.0
1775260234.3653238,5450,173,drive_rhs,negative,0,settle,-0.225,duty,-0.225,0.0
1775260234.3948421,5483,175,drive_rhs,negative,0,settle,-0.225,duty,-0.225,0.0
1775260234.4248447,5516,177,drive_rhs,negative,0,settle,-0.225,duty,-0.225,0.0
1775260234.4559226,5549,177,drive_rhs,negative,0,settle,-0.225,duty,-0.225,0.0
1775260234.4840765,5583,181,drive_rhs,negative,0,settle,-0.225,duty,-0.225,0.0
1775260234.5190544,5616,182,drive_rhs,negative,0,settle,-0.225,duty,-0.225,0.0
1775260234.5649452,5649,182,drive_rhs,negative,0,sample,-0.225,duty,-0.225,0.0
1775260234.597218,5682,182,drive_rhs,negative,0,sample,-0.225,duty,-0.225,0.0
1775260234.6402931,5715,182,drive_rhs,negative,0,sample,-0.225,duty,-0.225,0.0
1775260234.6736667,5748,182,drive_rhs,negative,0,sample,-0.225,duty,-0.225,0.0
1775260234.701365,5781,190,drive_rhs,negative,0,sample,-0.225,duty,-0.225,0.0
1775260234.734724,5814,190,drive_rhs,negative,0,sample,-0.225,duty,-0.225,0.0
1775260234.7659862,5847,194,drive_rhs,negative,0,sample,-0.225,duty,-0.225,0.0
1775260234.797154,5880,195,drive_rhs,negative,0,sample,-0.225,duty,-0.225,0.0
1775260234.8423862,5913,197,drive_rhs,negative,0,sample,-0.225,duty,-0.225,0.0
1775260234.875902,5946,197,drive_rhs,negative,0,sample,-0.225,duty,-0.225,0.0
