host_time_s,arduino_time_ms,seq,motor_under_test,sweep_direction,step_index,step_phase,step_target_command,command_mode,motor_command_echo,motor_measured_rpm
1775257442.5963454,3435,63,drive_rhs,positive,0,settle,0.3,duty,0.0,0.0
1775257442.6389644,3468,63,drive_rhs,positive,0,settle,0.3,duty,0.0,0.0
1775257442.6713989,3501,63,drive_rhs,positive,0,settle,0.3,duty,0.0,0.0
1775257442.6984932,3534,63,drive_rhs,positive,0,settle,0.3,duty,0.0,0.0
1775257442.7287476,3567,63,drive_rhs,positive,0,settle,0.3,duty,0.0,0.0
1775257442.7737274,3600,69,drive_rhs,positive,0,settle,0.3,duty,0.0,0.0
1775257442.8036203,3633,69,drive_rhs,positive,0,settle,0.3,duty,0.0,0.0
1775257442.8360527,3666,70,drive_rhs,positive,0,settle,0.3,duty,0.0,0.0
1775257442.865001,3699,70,drive_rhs,positive,0,settle,0.3,duty,0.0,0.0
1775257442.8963213,3732,70,drive_rhs,positive,0,settle,0.3,duty,0.0,0.0
1775257442.9423428,3765,70,drive_rhs,positive,0,settle,0.3,duty,0.0,0.0
1775257442.9703307,3798,70,drive_rhs,positive,0,settle,0.3,duty,0.0,0.0
1775257443.0016685,3831,75,drive_rhs,positive,0,settle,0.3,duty,0.0,0.0
1775257443.0311909,3864,76,drive_rhs,positive,0,settle,0.3,duty,0.0,0.0
1775257443.073344,3897,76,drive_rhs,positive,0,settle,0.3,duty,0.0,0.0
1775257443.1036608,3930,76,drive_rhs,positive,0,settle,0.3,duty,0.0,0.0
1775257443.1360698,3963,76,drive_rhs,positive,0,settle,0.3,duty,0.0,0.0
1775257443.1683483,3996,76,drive_rhs,positive,0,settle,0.3,duty,0.0,0.0
1775257443.197382,4029,81,drive_rhs,positive,0,settle,0.3,duty,0.0,0.0
1775257443.2288203,4062,81,drive_rhs,positive,0,settle,0.3,duty,0.0,0.0
1775257443.2758274,4096,81,drive_rhs,positive,0,settle,0.3,duty,0.0,0.0
1775257443.3047657,4129,81,drive_rhs,positive,0,settle,0.3,duty,0.0,0.0
1775257443.331258,4162,81,drive_rhs,positive,0,settle,0.3,duty,0.0,0.0
1775257443.3630147,4195,81,drive_rhs,positive,0,settle,0.3,duty,0.0,0.0
1775257443.4067025,4228,81,drive_rhs,positive,0,settle,0.3,duty,0.0,0.0
1775257443.4370155,4261,81,drive_rhs,positive,0,settle,0.3,duty,0.0,0.0
1775257443.468424,4294,89,drive_rhs,positive,0,settle,0.3,duty,0.3,0.632719
1775257443.4973524,4327,90,drive_rhs,positive,0,settle,0.3,duty,0.3,-0.632719
1775257443.5423775,4360,90,drive_rhs,positive,0,settle,0.3,duty,0.3,0.0
1775257443.572544,4393,90,drive_rhs,positive,0,settle,0.3,duty,0.3,0.0
1775257443.6048331,4426,93,drive_rhs,positive,0,settle,0.3,duty,0.3,0.0
1775257443.6360593,4459,94,drive_rhs,positive,0,settle,0.3,duty,0.3,0.0
1775257443.6651497,4492,95,drive_rhs,positive,0,settle,0.3,duty,0.3,0.0
1775257443.7121747,4525,95,drive_rhs,positive,0,settle,0.3,duty,0.3,0.0
1775257443.73906,4558,97,drive_rhs,positive,0,settle,0.3,duty,0.3,0.0
1775257443.769374,4591,98,drive_rhs,positive,0,settle,0.3,duty,0.3,0.0
1775257443.7984374,4624,99,drive_rhs,positive,0,settle,0.3,duty,0.3,0.0
1775257443.830252,4657,100,drive_rhs,positive,0,settle,0.3,duty,0.3,0.0
1775257443.8733954,4690,101,drive_rhs,positive,0,settle,0.3,duty,0.3,0.0
1775257443.903722,4723,102,drive_rhs,positive,0,settle,0.3,duty,0.3,0.0
1775257443.9474962,4756,103,drive_rhs,positive,0,settle,0.3,duty,0.3,0.0
1775257443.96956,4789,104,drive_rhs,positive,0,settle,0.3,duty,0.3,0.0
1775257443.9964273,4822,105,drive_rhs,positive,0,settle,0.3,duty,0.3,0.0
1775257444.043392,4855,106,drive_rhs,positive,0,settle,0.3,duty,0.3,0.0
1775257444.0723715,4888,107,drive_rhs,positive,0,settle,0.3,duty,0.3,0.0
1775257444.1033316,4921,108,drive_rhs,positive,0,sample,0.3,duty,0.3,0.0
1775257444.1486106,4954,109,drive_rhs,positive,0,sample,0.3,duty,0.3,0.0
1775257444.1798568,4987,110,drive_rhs,positive,0,sample,0.3,duty,0.3,0.0
1775257444.2114182,5020,111,drive_rhs,positive,0,sample,0.3,duty,0.3,0.0
1775257444.2415278,5053,112,drive_rhs,positive,0,sample,0.3,duty,0.3,0.0
1775257444.2869263,5086,113,drive_rhs,positive,0,sample,0.3,duty,0.3,0.0
1775257444.3167973,5120,114,drive_rhs,positive,0,sample,0.3,duty,0.3,0.0
1775257444.3473957,5153,115,drive_rhs,positive,0,sample,0.3,duty,0.3,0.0
1775257444.3787732,5186,116,drive_rhs,positive,0,sample,0.3,duty,0.3,0.0
1775257444.4101906,5219,117,drive_rhs,positive,0,sample,0.3,duty,0.3,0.0
1775257444.4381654,5252,118,drive_rhs,positive,0,sample,0.3,duty,0.3,0.0
1775257444.4694476,5285,119,drive_rhs,positive,0,sample,0.3,duty,0.3,0.0
1775257444.5151086,5318,120,drive_rhs,positive,0,sample,0.3,duty,0.3,0.0
1775257444.5464196,5351,121,drive_rhs,positive,0,sample,0.3,duty,0.3,0.0
1775257444.577836,5384,122,drive_rhs,positive,0,sample,0.3,duty,0.3,0.0
1775257444.6068077,5417,123,drive_rhs,positive,0,sample,0.3,duty,0.3,0.0
1775257444.6507995,5450,124,drive_rhs,positive,0,sample,0.3,duty,0.3,0.0
1775257444.6788912,5483,125,drive_rhs,positive,0,sample,0.3,duty,0.3,0.0
1775257444.7057807,5516,126,drive_rhs,positive,0,sample,0.3,duty,0.3,0.0
1775257444.7371526,5549,126,drive_rhs,positive,0,sample,0.3,duty,0.3,0.0
1775257444.780806,5582,126,drive_rhs,positive,0,sample,0.3,duty,0.3,0.0
1775257444.8120768,5615,129,drive_rhs,positive,0,sample,0.3,duty,0.3,0.0
1775257444.840191,5648,129,drive_rhs,positive,0,sample,0.3,duty,0.3,0.0
1775257444.871438,5681,131,drive_rhs,positive,0,sample,0.3,duty,0.3,0.0
1775257444.9153264,5714,132,drive_rhs,positive,0,sample,0.3,duty,0.3,0.0
1775257444.9464266,5747,132,drive_rhs,positive,0,sample,0.3,duty,0.3,0.0
1775257444.977799,5780,132,drive_rhs,positive,0,sample,0.3,duty,0.3,0.0
1775257445.0068886,5813,132,drive_rhs,positive,0,sample,0.3,duty,0.3,0.0
1775257445.0382597,5846,132,drive_rhs,positive,0,sample,0.3,duty,0.3,0.0
1775257445.082911,5879,132,drive_rhs,positive,0,sample,0.3,duty,0.3,0.0
1775257445.1142352,5912,137,drive_rhs,positive,0,sample,0.3,duty,0.3,0.0
1775257445.14459,5945,138,drive_rhs,positive,0,sample,0.3,duty,0.3,0.0
1775257445.1725655,5978,139,drive_rhs,positive,0,sample,0.3,duty,0.3,0.0
1775257445.217525,6011,139,drive_rhs,positive,0,sample,0.3,duty,0.3,0.0
1775257445.2465453,6044,139,drive_rhs,positive,0,sample,0.3,duty,0.3,0.0
1775257445.2769165,6077,143,drive_rhs,positive,0,sample,0.3,duty,0.3,0.0
1775257445.3069224,6110,143,drive_rhs,positive,0,sample,0.3,duty,0.3,0.0
1775257445.3392277,6144,144,drive_rhs,positive,0,sample,0.3,duty,0.3,0.0
1775257445.3840716,6177,144,drive_rhs,positive,0,sample,0.3,duty,0.3,0.0
1775257445.414265,6210,144,drive_rhs,positive,0,sample,0.3,duty,0.3,0.0
1775257445.4725742,6276,144,drive_rhs,positive,0,sample,0.3,duty,0.3,0.0
1775257445.5186,6309,144,drive_rhs,positive,0,sample,0.3,duty,0.3,0.0
1775257445.5464945,6342,144,drive_rhs,positive,0,sample,0.3,duty,0.3,0.0
