host_time_s,arduino_time_ms,seq,motor_under_test,sweep_direction,step_index,step_phase,step_target_command,command_mode,motor_command_echo,motor_measured_rpm
1775254861.467961,3138,62,drive_rhs,positive,0,settle,0.3,duty,0,0
1775254861.5130575,3171,63,drive_rhs,positive,0,settle,0.3,duty,0,0
1775254861.5443072,3204,64,drive_rhs,positive,0,settle,0.3,duty,0,0
1775254861.5747428,3237,64,drive_rhs,positive,0,settle,0.3,duty,0,0
1775254861.6072528,3270,64,drive_rhs,positive,0,settle,0.3,duty,0,0
1775254861.6376224,3303,64,drive_rhs,positive,0,settle,0.3,duty,0,0
1775254861.6706223,3336,64,drive_rhs,positive,0,settle,0.3,duty,0,0
1775254861.7463696,3402,70,drive_rhs,positive,0,settle,0.3,duty,0,0
1775254861.7780683,3435,70,drive_rhs,positive,0,settle,0.3,duty,0,0
1775254861.8098197,3468,70,drive_rhs,positive,0,settle,0.3,duty,0,0
1775254861.8393757,3501,70,drive_rhs,positive,0,settle,0.3,duty,0,0
1775254861.8724127,3534,74,drive_rhs,positive,0,settle,0.3,duty,0,0
1775254861.9020224,3567,75,drive_rhs,positive,0,settle,0.3,duty,0,0
1775254861.949452,3600,76,drive_rhs,positive,0,settle,0.3,duty,0,0
1775254861.9798667,3633,77,drive_rhs,positive,0,settle,0.3,duty,0,0
1775254862.0117369,3666,78,drive_rhs,positive,0,settle,0.3,duty,0.3,0.632719
1775254862.0428994,3699,79,drive_rhs,positive,0,settle,0.3,duty,0.3,-0.632719
1775254862.0735767,3732,80,drive_rhs,positive,0,settle,0.3,duty,0.3,0
1775254862.1035783,3765,81,drive_rhs,positive,0,settle,0.3,duty,0.3,0
1775254862.1357496,3798,82,drive_rhs,positive,0,settle,0.3,duty,0.3,0
1775254862.182752,3831,83,drive_rhs,positive,0,settle,0.3,duty,0.3,0
1775254862.2139015,3864,84,drive_rhs,positive,0,settle,0.3,duty,0.3,0
1775254862.2449188,3897,85,drive_rhs,positive,0,settle,0.3,duty,0.3,0
1775254862.2749577,3930,86,drive_rhs,positive,0,settle,0.3,duty,0.3,0
1775254862.3069744,3963,87,drive_rhs,positive,0,settle,0.3,duty,0.3,0
1775254862.3391323,3996,88,drive_rhs,positive,0,settle,0.3,duty,0.3,0
1775254862.3692307,4029,89,drive_rhs,positive,0,settle,0.3,duty,0.3,0
1775254862.4153745,4062,90,drive_rhs,positive,0,settle,0.3,duty,0.3,0
1775254862.4455314,4096,91,drive_rhs,positive,0,settle,0.3,duty,0.3,0
1775254862.4770179,4129,91,drive_rhs,positive,0,sample,0.3,duty,0.3,0
1775254862.524406,4163,93,drive_rhs,positive,0,sample,0.3,duty,0.3,0
1775254862.5559413,4196,94,drive_rhs,positive,0,sample,0.3,duty,0.3,0
1775254862.5869443,4229,95,drive_rhs,positive,0,sample,0.3,duty,0.3,0
1775254862.6178024,4262,96,drive_rhs,positive,0,sample,0.3,duty,0.3,0
1775254862.6485045,4295,97,drive_rhs,positive,0,sample,0.3,duty,0.3,0
1775254862.6815052,4328,98,drive_rhs,positive,0,sample,0.3,duty,0.3,0
1775254862.711567,4361,98,drive_rhs,positive,0,sample,0.3,duty,0.3,0
1775254862.7589338,4395,98,drive_rhs,positive,0,sample,0.3,duty,0.3,0
1775254862.7899342,4428,101,drive_rhs,positive,0,sample,0.3,duty,0.3,0
1775254862.8217797,4461,102,drive_rhs,positive,0,sample,0.3,duty,0.3,0
1775254862.8527818,4494,103,drive_rhs,positive,0,sample,0.3,duty,0.3,0
1775254862.882294,4527,104,drive_rhs,positive,0,sample,0.3,duty,0.3,0
1775254862.9138138,4560,105,drive_rhs,positive,0,sample,0.3,duty,0.3,0
1775254862.9459186,4593,105,drive_rhs,positive,0,sample,0.3,duty,0.3,0
1775254862.9921126,4626,106,drive_rhs,positive,0,sample,0.3,duty,0.3,0
1775254863.0232482,4659,108,drive_rhs,positive,0,sample,0.3,duty,0.3,0
1775254863.0535882,4692,108,drive_rhs,positive,0,sample,0.3,duty,0.3,0
1775254863.0867035,4725,109,drive_rhs,positive,0,sample,0.3,duty,0.3,0
1775254863.1172209,4758,110,drive_rhs,positive,0,sample,0.3,duty,0.3,0
1775254863.149219,4791,110,drive_rhs,positive,0,sample,0.3,duty,0.3,0
1775254863.1792192,4824,110,drive_rhs,positive,0,sample,0.3,duty,0.3,0
1775254863.2250526,4857,110,drive_rhs,positive,0,sample,0.3,duty,0.3,0
1775254863.256088,4890,110,drive_rhs,positive,0,sample,0.3,duty,0.3,0
